id,price_doc
31290,4059473.29544398
31291,7517871.41683502
31292,4059473.29544398
31293,6999401.22086664
31294,5064706.38602839
31295,18140499.7068273
31296,8409543.81772294
31297,7517871.41683502
31298,4059473.29544398
31299,8409543.81772294
31300,7517871.41683502
31301,5935861.42555525
31302,4059473.29544398
31303,6999401.22086664
31304,6999401.22086664
31305,10913740.7936508
31306,4059473.29544398
31307,5935861.42555525
31308,8409543.81772294
31309,6999401.22086664
31310,43421118.0465116
31311,5906215.51783148
31312,5906215.51783148
31313,8875399.76609617
31314,5906215.51783148
31315,8409543.81772294
31316,10913740.7936508
31317,16773795.0676692
31318,8409543.81772294
31319,5906215.51783148
31320,5906215.51783148
31321,8875399.76609617
31322,8875399.76609617
31323,6999401.22086664
31324,6999401.22086664
31325,5906215.51783148
31326,5906215.51783148
31327,6999401.22086664
31328,10913740.7936508
31329,6999401.22086664
31330,10913740.7936508
31331,8875399.76609617
31332,5906215.51783148
31333,5906215.51783148
31334,4059473.29544398
31335,5906215.51783148
31336,8409543.81772294
31337,5906215.51783148
31338,4059473.29544398
31339,5064706.38602839
31340,5906215.51783148
31341,8409543.81772294
31342,5064706.38602839
31343,5064706.38602839
31344,5064706.38602839
31345,5935861.42555525
31346,5064706.38602839
31347,8409543.81772294
31348,10913740.7936508
31349,10913740.7936508
31350,4059473.29544398
31351,5906215.51783148
31352,10738444.4833525
31353,5064706.38602839
31354,5906215.51783148
31355,8492044.31282051
31356,4059473.29544398
31357,5064706.38602839
31358,4059473.29544398
31359,5935861.42555525
31360,8492044.31282051
31361,5906215.51783148
31362,8409543.81772294
31363,6999401.22086664
31364,4059473.29544398
31365,5064706.38602839
31366,8409543.81772294
31367,8409543.81772294
31368,5906215.51783148
31369,5064706.38602839
31370,8875399.76609617
31371,10913740.7936508
31372,6999401.22086664
31373,5906215.51783148
31374,5064706.38602839
31375,5064706.38602839
31376,5906215.51783148
31377,6999401.22086664
31378,7517871.41683502
31379,43421118.0465116
31380,4059473.29544398
31381,8409543.81772294
31382,5906215.51783148
31383,6999401.22086664
31384,44595927.7142857
31385,10913740.7936508
31386,7517871.41683502
31387,8875399.76609617
31388,5935861.42555525
31389,4059473.29544398
31390,8409543.81772294
31391,6999401.22086664
31392,10738444.4833525
31393,8409543.81772294
31394,5064706.38602839
31395,4059473.29544398
31396,5935861.42555525
31397,5906215.51783148
31398,5064706.38602839
31399,10913740.7936508
31400,5064706.38602839
31401,10913740.7936508
31402,10738444.4833525
31403,5064706.38602839
31404,5906215.51783148
31405,5064706.38602839
31406,6999401.22086664
31407,5064706.38602839
31408,6999401.22086664
31409,8409543.81772294
31410,8875399.76609617
31411,8409543.81772294
31412,10913740.7936508
31413,8409543.81772294
31414,4059473.29544398
31415,13028660.0580205
31416,5906215.51783148
31417,5906215.51783148
31418,6999401.22086664
31419,8409543.81772294
31420,10738444.4833525
31421,5906215.51783148
31422,5064706.38602839
31423,6999401.22086664
31424,15296211.8578947
31425,5906215.51783148
31426,5906215.51783148
31427,5935861.42555525
31428,7517871.41683502
31429,13028660.0580205
31430,5064706.38602839
31431,6999401.22086664
31432,5935861.42555525
31433,5906215.51783148
31434,5064706.38602839
31435,8875399.76609617
31436,8409543.81772294
31437,13028660.0580205
31438,7517871.41683502
31439,13733937.1904762
31440,7517871.41683502
31441,5906215.51783148
31442,5935861.42555525
31443,10738444.4833525
31444,5064706.38602839
31445,7517871.41683502
31446,13028660.0580205
31447,5906215.51783148
31448,5935861.42555525
31449,7517871.41683502
31450,5906215.51783148
31451,6999401.22086664
31452,10913740.7936508
31453,5064706.38602839
31454,5906215.51783148
31455,7517871.41683502
31456,5064706.38602839
31457,5935861.42555525
31458,18140499.7068273
31459,7517871.41683502
31460,5064706.38602839
31461,5064706.38602839
31462,4059473.29544398
31463,6999401.22086664
31464,5906215.51783148
31465,5064706.38602839
31466,43421118.0465116
31467,5064706.38602839
31468,10738444.4833525
31469,5064706.38602839
31470,6999401.22086664
31471,13028660.0580205
31472,4059473.29544398
31473,6999401.22086664
31474,5935861.42555525
31475,5906215.51783148
31476,15296211.8578947
31477,5906215.51783148
31478,5906215.51783148
31479,5906215.51783148
31480,7517871.41683502
31481,6999401.22086664
31482,8409543.81772294
31483,8409543.81772294
31484,5935861.42555525
31485,4059473.29544398
31486,4059473.29544398
31487,5906215.51783148
31488,13028660.0580205
31489,8409543.81772294
31490,5064706.38602839
31491,5906215.51783148
31492,6999401.22086664
31493,10738444.4833525
31494,5064706.38602839
31495,5064706.38602839
31496,7517871.41683502
31497,4059473.29544398
31498,6999401.22086664
31499,8875399.76609617
31500,8409543.81772294
31501,7517871.41683502
31502,8409543.81772294
31503,5906215.51783148
31504,7517871.41683502
31505,16773795.0676692
31506,6999401.22086664
31507,5906215.51783148
31508,5935861.42555525
31509,5906215.51783148
31510,5906215.51783148
31511,5064706.38602839
31512,5935861.42555525
31513,41203406.6153846
31514,18140499.7068273
31515,4059473.29544398
31516,16773795.0676692
31517,5906215.51783148
31518,6999401.22086664
31519,5906215.51783148
31520,5064706.38602839
31521,5064706.38602839
31522,4059473.29544398
31523,8409543.81772294
31524,8409543.81772294
31525,10913740.7936508
31526,5935861.42555525
31527,5935861.42555525
31528,5906215.51783148
31529,5064706.38602839
31530,5935861.42555525
31531,8409543.81772294
31532,5935861.42555525
31533,13028660.0580205
31534,7517871.41683502
31535,10738444.4833525
31536,6999401.22086664
31537,4059473.29544398
31538,5064706.38602839
31539,4059473.29544398
31540,8409543.81772294
31541,4059473.29544398
31542,5906215.51783148
31543,5064706.38602839
31544,5064706.38602839
31545,6999401.22086664
31546,13028660.0580205
31547,5906215.51783148
31548,5906215.51783148
31549,4059473.29544398
31550,5064706.38602839
31551,5064706.38602839
31552,7517871.41683502
31553,5906215.51783148
31554,7517871.41683502
31555,4059473.29544398
31556,5906215.51783148
31557,5064706.38602839
31558,8409543.81772294
31559,4059473.29544398
31560,5906215.51783148
31561,5935861.42555525
31562,41203406.6153846
31563,5064706.38602839
31564,10738444.4833525
31565,8409543.81772294
31566,5906215.51783148
31567,16773795.0676692
31568,8409543.81772294
31569,5906215.51783148
31570,5935861.42555525
31571,5906215.51783148
31572,5064706.38602839
31573,5064706.38602839
31574,10913740.7936508
31575,5935861.42555525
31576,5935861.42555525
31577,5935861.42555525
31578,5906215.51783148
31579,6999401.22086664
31580,5064706.38602839
31581,5064706.38602839
31582,8409543.81772294
31583,6999401.22086664
31584,5064706.38602839
31585,5906215.51783148
31586,13028660.0580205
31587,13028660.0580205
31588,8409543.81772294
31589,4059473.29544398
31590,5935861.42555525
31591,6999401.22086664
31592,8875399.76609617
31593,8409543.81772294
31594,7517871.41683502
31595,5064706.38602839
31596,4059473.29544398
31597,5906215.51783148
31598,4059473.29544398
31599,5935861.42555525
31600,6999401.22086664
31601,16773795.0676692
31602,5935861.42555525
31603,6999401.22086664
31604,5906215.51783148
31605,5064706.38602839
31606,5064706.38602839
31607,6999401.22086664
31608,5935861.42555525
31609,5906215.51783148
31610,6999401.22086664
31611,5064706.38602839
31612,5906215.51783148
31613,5064706.38602839
31614,18140499.7068273
31615,8409543.81772294
31616,10738444.4833525
31617,4059473.29544398
31618,6999401.22086664
31619,10738444.4833525
31620,4059473.29544398
31621,5906215.51783148
31622,30451119.5522388
31623,10738444.4833525
31624,5064706.38602839
31625,8875399.76609617
31626,5906215.51783148
31627,5906215.51783148
31628,10913740.7936508
31629,10913740.7936508
31630,4059473.29544398
31631,5935861.42555525
31632,16773795.0676692
31633,5906215.51783148
31634,8409543.81772294
31635,13028660.0580205
31636,5906215.51783148
31637,6999401.22086664
31638,5906215.51783148
31639,5064706.38602839
31640,10913740.7936508
31641,5064706.38602839
31642,5935861.42555525
31643,5935861.42555525
31644,8409543.81772294
31645,6999401.22086664
31646,8409543.81772294
31647,5906215.51783148
31648,10913740.7936508
31649,5906215.51783148
31650,7517871.41683502
31651,10913740.7936508
31652,4059473.29544398
31653,5906215.51783148
31654,5064706.38602839
31655,4059473.29544398
31656,16503256
31657,7517871.41683502
31658,4059473.29544398
31659,7517871.41683502
31660,5906215.51783148
31661,5064706.38602839
31662,6999401.22086664
31663,5064706.38602839
31664,4059473.29544398
31665,5064706.38602839
31666,5906215.51783148
31667,7517871.41683502
31668,7517871.41683502
31669,10913740.7936508
31670,6999401.22086664
31671,5064706.38602839
31672,7517871.41683502
31673,8409543.81772294
31674,8409543.81772294
31675,8875399.76609617
31676,6999401.22086664
31677,5064706.38602839
31678,5935861.42555525
31679,8409543.81772294
31680,5906215.51783148
31681,6999401.22086664
31682,5935861.42555525
31683,5906215.51783148
31684,5935861.42555525
31685,5064706.38602839
31686,13028660.0580205
31687,10738444.4833525
31688,8409543.81772294
31689,5064706.38602839
31690,5906215.51783148
31691,5064706.38602839
31692,6999401.22086664
31693,5906215.51783148
31694,8875399.76609617
31695,6999401.22086664
31696,5064706.38602839
31697,5935861.42555525
31698,5064706.38602839
31699,5906215.51783148
31700,5906215.51783148
31701,8875399.76609617
31702,5064706.38602839
31703,8409543.81772294
31704,5906215.51783148
31705,10913740.7936508
31706,5064706.38602839
31707,10913740.7936508
31708,8409543.81772294
31709,5935861.42555525
31710,10913740.7936508
31711,7517871.41683502
31712,6999401.22086664
31713,4059473.29544398
31714,5064706.38602839
31715,4059473.29544398
31716,5064706.38602839
31717,10738444.4833525
31718,5064706.38602839
31719,5906215.51783148
31720,5935861.42555525
31721,5064706.38602839
31722,5935861.42555525
31723,5064706.38602839
31724,5064706.38602839
31725,5064706.38602839
31726,16773795.0676692
31727,5906215.51783148
31728,5064706.38602839
31729,5064706.38602839
31730,4059473.29544398
31731,5935861.42555525
31732,8409543.81772294
31733,4059473.29544398
31734,4059473.29544398
31735,5935861.42555525
31736,6999401.22086664
31737,6999401.22086664
31738,4059473.29544398
31739,5064706.38602839
31740,6999401.22086664
31741,18140499.7068273
31742,13028660.0580205
31743,8875399.76609617
31744,5064706.38602839
